Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,17
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,6
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,5
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,19
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,9
11,72,22,29.37735586,44.82294584,6.842744374,172.40168,18
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,15
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,9
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,17
40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,13
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,3
38,24,33,28.28905147,97.00396405,5.973853124,142.9403233,4
42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,2
23,75,25,31.07508973,47.19847683,7.077170002,91.31256412,18
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,5
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,21
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,11
106,21,35,25.627355,57.04151119,7.428523634,188.5506536,5
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,2
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,10
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,16
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,12
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,1
20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,14
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,19
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,12
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,8
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,9
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,9
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,6
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,5
6,66,15,34.93174223,30.40046769,6.345806011,159.2649827,18
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,8
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,9
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,20
6,63,23,26.01630259,49.94704718,5.906596905,160.3337447,18
16,35,31,32.27652024,50.19368841,5.316875978,95.99487068,12
60,46,53,24.48620746,92.98254537,6.761953186,183.49095,17
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,12
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,21
40,22,29,27.55821802,99.98187601,5.735364307,174.6256481,4
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,21
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,13
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,3
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,11
3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,13
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,5
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,16
